gw,player_id,predicted,actual,error
17,421,0.01,0,-0.01
17,422,0.01,0,-0.01
17,679,0.01,0,-0.01
17,621,0.01,0,-0.01
17,625,0.01,0,-0.01
17,500,0.01,0,-0.01
17,352,0.01,0,-0.01
17,346,0.01,0,-0.01
17,675,0.01,0,-0.01
17,243,0.01,0,-0.01
17,105,0.0,0,-0.0
17,635,0.0,0,-0.0
17,281,0.0,0,-0.0
17,269,0.0,0,-0.0
17,285,0.0,0,-0.0
17,619,0.0,0,-0.0
17,754,0.0,0,-0.0
17,62,0.0,0,-0.0
17,702,0.0,0,-0.0
17,49,0.0,0,-0.0
17,389,0.0,0,-0.0
17,254,0.0,0,-0.0
17,651,0.0,0,-0.0
17,587,0.0,0,-0.0
17,595,0.0,0,-0.0
17,640,0.0,0,-0.0
17,175,0.0,0,-0.0
17,159,0.0,0,-0.0
17,164,0.0,0,-0.0
17,744,0.0,0,-0.0
17,24,0.0,0,0.0
17,391,0.0,0,0.0
17,750,0.0,0,0.0
17,599,0.0,0,0.0
17,367,0.0,0,0.0
17,620,0.0,0,0.0
17,745,0.0,0,0.0
17,262,0.0,0,0.0
17,341,0.0,0,0.0
17,448,0.0,0,0.0
17,446,0.0,0,0.0
17,42,0.0,0,0.0
17,336,0.0,0,0.0
17,734,0.0,0,0.0
17,25,0.0,0,0.0
17,442,0.0,0,0.0
17,40,0.0,0,0.0
17,392,0.0,0,0.0
17,614,0.0,0,0.0
17,431,0.0,0,0.0
17,305,0.0,0,0.0
17,596,0.0,0,0.0
17,296,0.0,0,0.0
17,294,0.0,0,0.0
17,290,0.0,0,0.0
17,700,0.0,0,0.0
17,27,0.0,0,0.0
17,168,0.0,0,0.0
17,193,0.0,0,0.0
17,244,0.0,0,0.0
17,626,0.0,0,0.0
17,662,0.0,0,0.0
17,128,0.0,0,0.0
17,525,0.0,0,0.0
17,535,0.0,0,0.0
17,656,0.0,0,0.0
17,130,0.0,0,0.0
17,650,0.0,0,0.0
17,539,0.0,0,0.0
17,133,0.0,0,0.0
17,542,0.0,0,0.0
17,545,0.0,0,0.0
17,549,0.0,0,0.0
17,198,0.0,0,0.0
17,149,0.0,0,0.0
17,561,0.0,0,0.0
17,353,0.0,0,0.0
17,571,0.0,0,0.0
17,518,0.0,0,0.0
17,213,0.0,0,0.0
17,123,0.0,0,0.0
17,678,0.0,0,0.0
17,572,0.0,0,0.0
17,80,0.0,0,0.0
17,686,0.0,0,0.0
17,233,0.0,0,0.0
17,232,0.0,0,0.0
17,93,0.0,0,0.0
17,96,0.0,0,0.0
17,231,0.0,0,0.0
17,122,0.0,0,0.0
17,229,0.0,0,0.0
17,507,0.0,0,0.0
17,221,0.0,0,0.0
17,672,0.0,0,0.0
17,510,0.0,0,0.0
17,513,0.0,0,0.0
17,218,0.0,0,0.0
17,607,0.0,0,0.0
18,430,7.9,2,-5.9
18,414,6.45,2,-4.45
18,407,6.23,4,-2.23
18,408,6.21,3,-3.21
18,691,6.01,8,1.99
18,403,5.83,8,2.17
18,417,5.52,13,7.48
18,660,5.38,4,-1.38
18,411,5.37,1,-4.37
18,291,5.31,8,2.69
18,450,5.12,2,-3.12
18,47,5.03,1,-4.03
18,725,4.91,1,-3.91
18,337,4.84,9,4.16
18,158,4.83,0,-4.83
18,694,4.82,4,-0.82
18,670,4.75,3,-1.75
18,661,4.75,5,0.25
18,449,4.73,0,-4.73
18,16,4.69,7,2.31
18,295,4.69,10,5.31
18,224,4.62,2,-2.62
18,387,4.61,0,-4.61
18,676,4.61,3,-1.61
18,531,4.6,0,-4.6
18,371,4.48,2,-2.48
18,374,4.4,2,-2.4
18,226,4.38,0,-4.38
18,712,4.34,4,-0.34
18,261,4.28,0,-4.28
18,8,4.24,0,-4.24
18,453,4.21,2,-2.21
18,388,4.19,5,0.81
18,20,4.19,2,-2.19
18,249,4.18,8,3.82
18,683,4.17,4,-0.17
18,419,4.16,0,-4.16
18,84,4.13,1,-3.13
18,292,4.12,6,1.88
18,668,4.1,6,1.9
18,74,4.08,1,-3.08
18,293,4.07,6,1.93
18,257,4.07,3,-1.07
18,373,4.06,2,-2.06
18,236,4.0,2,-2.0
18,736,3.99,2,-1.99
18,82,3.95,9,5.05
18,329,3.91,5,1.09
18,612,3.87,3,-0.87
18,605,3.82,4,0.18
18,187,3.77,6,2.23
18,516,3.73,2,-1.73
18,547,3.71,2,-1.71
18,666,3.68,2,-1.68
18,322,3.64,6,2.36
18,317,3.63,5,1.37
18,517,3.59,3,-0.59
18,724,3.59,2,-1.59
18,205,3.58,1,-2.58
18,21,3.55,5,1.45
18,253,3.54,3,-0.54
18,72,3.51,2,-1.51
18,532,3.51,1,-2.51
18,273,3.51,2,-1.51
18,287,3.5,6,2.5
18,714,3.47,2,-1.47
18,515,3.46,2,-1.46
18,390,3.45,11,7.55
18,382,3.43,10,6.57
18,416,3.39,2,-1.39
18,1,3.35,2,-1.35
18,521,3.35,0,-3.35
18,220,3.32,3,-0.32
18,455,3.31,1,-2.31
18,366,3.29,3,-0.29
18,126,3.28,1,-2.28
18,101,3.27,4,0.73
18,113,3.25,0,-3.25
18,67,3.25,-1,-4.25
18,713,3.23,3,-0.23
18,260,3.23,2,-1.23
18,680,3.23,2,-1.23
18,86,3.22,1,-2.22
18,452,3.2,0,-3.2
18,708,3.17,2,-1.17
18,693,3.15,9,5.85
18,423,3.15,4,0.85
18,354,3.14,4,0.86
18,276,3.11,2,-1.11
18,145,3.08,1,-2.08
18,6,3.07,2,-1.07
18,225,3.07,6,2.93
18,600,3.06,3,-0.06
18,348,3.06,1,-2.06
18,343,3.06,2,-1.06
18,237,3.05,1,-2.05
18,624,3.05,2,-1.05
18,654,3.05,1,-2.05
18,125,3.05,4,0.95
18,718,3.03,5,1.97
18,58,3.02,1,-2.02
18,17,3.01,10,6.99
18,48,3.01,7,3.99
18,195,3.0,6,3.0
18,136,2.99,5,2.01
18,110,2.98,3,0.02
18,106,2.98,4,1.02
18,440,2.96,13,10.04
18,636,2.95,7,4.05
18,190,2.94,9,6.06
18,733,2.94,9,6.06
18,258,2.93,2,-0.93
18,303,2.92,5,2.08
18,26,2.92,2,-0.92
18,321,2.91,9,6.09
18,623,2.9,2,-0.9
18,314,2.9,6,3.1
18,54,2.89,1,-1.89
18,470,2.88,11,8.12
18,485,2.88,2,-0.88
18,36,2.88,1,-1.88
18,615,2.87,1,-1.87
18,173,2.84,1,-1.84
18,107,2.84,2,-0.84
18,318,2.83,0,-2.83
18,144,2.8,0,-2.8
18,505,2.8,3,0.2
18,375,2.79,1,-1.79
18,697,2.78,1,-1.78
18,97,2.77,1,-1.77
18,119,2.77,0,-2.77
18,685,2.77,0,-2.77
18,342,2.76,2,-0.76
18,325,2.75,3,0.25
18,73,2.75,0,-2.75
18,488,2.74,2,-0.74
18,674,2.73,3,0.27
18,726,2.72,2,-0.72
18,120,2.71,20,17.29
18,151,2.66,3,0.34
18,202,2.65,3,0.35
18,731,2.64,3,0.36
18,681,2.63,1,-1.63
18,597,2.63,5,2.37
18,283,2.62,2,-0.62
18,384,2.61,1,-1.61
18,715,2.6,2,-0.6
18,665,2.6,2,-0.6
18,146,2.59,0,-2.59
18,508,2.58,1,-1.58
18,311,2.56,2,-0.56
18,447,2.54,8,5.46
18,81,2.53,0,-2.53
18,230,2.52,0,-2.52
18,235,2.5,2,-0.5
18,386,2.5,2,-0.5
18,228,2.48,1,-1.48
18,698,2.48,2,-0.48
18,139,2.48,1,-1.48
18,427,2.48,8,5.52
18,569,2.47,0,-2.47
18,659,2.46,2,-0.46
18,487,2.46,1,-1.46
18,717,2.45,0,-2.45
18,169,2.45,9,6.55
18,634,2.44,3,0.56
18,643,2.44,3,0.56
18,344,2.43,2,-0.43
18,319,2.42,1,-1.42
18,330,2.42,3,0.58
18,310,2.42,1,-1.42
18,100,2.4,1,-1.4
18,166,2.4,5,2.6
18,526,2.38,5,2.62
18,575,2.37,11,8.63
18,506,2.37,3,0.63
18,301,2.36,3,0.64
18,684,2.35,2,-0.35
18,129,2.35,5,2.65
18,716,2.35,1,-1.35
18,10,2.35,1,-1.35
18,242,2.34,0,-2.34
18,124,2.33,1,-1.33
18,209,2.33,5,2.67
18,347,2.33,2,-0.33
18,38,2.33,4,1.67
18,585,2.32,5,2.68
18,457,2.32,3,0.68
18,582,2.31,3,0.69
18,5,2.31,1,-1.31
18,586,2.3,3,0.7
18,7,2.27,0,-2.27
18,324,2.26,0,-2.26
18,568,2.26,6,3.74
18,543,2.26,10,7.74
18,418,2.25,0,-2.25
18,83,2.25,0,-2.25
18,489,2.24,2,-0.24
18,551,2.24,2,-0.24
18,304,2.24,4,1.76
18,381,2.23,0,-2.23
18,565,2.23,7,4.77
18,709,2.22,1,-1.22
18,121,2.21,4,1.79
18,160,2.21,1,-1.21
18,284,2.17,1,-1.17
18,497,2.17,2,-0.17
18,553,2.17,0,-2.17
18,116,2.17,1,-1.17
18,59,2.14,1,-1.14
18,722,2.14,1,-1.14
18,646,2.13,4,1.87
18,64,2.13,12,9.87
18,443,2.13,5,2.87
18,730,2.12,2,-0.12
18,178,2.12,1,-1.12
18,316,2.11,8,5.89
18,263,2.09,1,-1.09
18,241,2.08,3,0.92
18,473,2.07,2,-0.07
18,32,2.06,2,-0.06
18,271,2.06,0,-2.06
18,727,2.04,0,-2.04
18,632,2.03,1,-1.03
18,52,2.01,2,-0.01
18,270,2.01,1,-1.01
18,108,2.0,4,2.0
18,300,1.99,5,3.01
18,370,1.99,5,3.01
18,299,1.99,0,-1.99
18,88,1.97,4,2.03
18,580,1.95,1,-0.95
18,628,1.94,1,-0.94
18,31,1.94,1,-0.94
18,358,1.93,1,-0.93
18,191,1.91,0,-1.91
18,148,1.91,1,-0.91
18,613,1.89,1,-0.89
18,749,1.88,2,0.12
18,163,1.87,2,0.13
18,548,1.85,1,-0.85
18,162,1.84,1,-0.84
18,22,1.83,2,0.17
18,332,1.81,3,1.19
18,215,1.81,1,-0.81
18,642,1.79,2,0.21
18,682,1.78,1,-0.78
18,519,1.78,2,0.22
18,239,1.77,1,-0.77
18,39,1.77,2,0.23
18,588,1.75,1,-0.75
18,486,1.75,0,-1.75
18,633,1.75,1,-0.75
18,609,1.73,1,-0.73
18,217,1.72,0,-1.72
18,459,1.72,5,3.28
18,608,1.71,2,0.29
18,385,1.71,2,0.29
18,238,1.7,1,-0.7
18,109,1.7,2,0.3
18,90,1.68,5,3.32
18,499,1.64,0,-1.64
18,53,1.64,1,-0.64
18,444,1.6,1,-0.6
18,490,1.6,1,-0.6
18,320,1.59,1,-0.59
18,272,1.58,1,-0.58
18,552,1.57,0,-1.57
18,673,1.55,1,-0.55
18,331,1.54,1,-0.54
18,193,1.54,8,6.46
18,535,1.53,2,0.47
18,474,1.53,2,0.47
18,206,1.51,3,1.49
18,350,1.5,5,3.5
18,491,1.5,1,-0.5
18,296,1.49,1,-0.49
18,735,1.48,0,-1.48
18,50,1.47,3,1.53
18,573,1.45,7,5.55
18,365,1.45,1,-0.45
18,448,1.44,1,-0.44
18,446,1.44,1,-0.44
18,572,1.42,1,-0.42
18,645,1.41,0,-1.41
18,214,1.41,1,-0.41
18,719,1.41,2,0.59
18,720,1.39,5,3.61
18,405,1.38,1,-0.38
18,167,1.38,0,-1.38
18,266,1.37,0,-1.37
18,200,1.36,1,-0.36
18,671,1.34,1,-0.34
18,456,1.33,1,-0.33
18,591,1.33,10,8.67
18,663,1.33,1,-0.33
18,351,1.31,1,-0.31
18,37,1.3,1,-0.3
18,606,1.3,0,-1.3
18,728,1.29,1,-0.29
18,44,1.29,1,-0.29
18,80,1.29,1,-0.29
18,437,1.28,10,8.72
18,396,1.25,1,-0.25
18,335,1.24,0,-1.24
18,477,1.23,0,-1.23
18,494,1.23,1,-0.23
18,172,1.21,1,-0.21
18,462,1.2,1,-0.2
18,229,1.2,1,-0.2
18,570,1.18,7,5.82
18,527,1.16,1,-0.16
18,181,1.16,1,-0.16
18,695,1.15,1,-0.15
18,441,1.15,17,15.85
18,410,1.14,0,-1.14
18,250,1.13,0,-1.13
18,135,1.12,1,-0.12
18,620,1.12,1,-0.12
18,734,1.11,1,-0.11
18,561,1.11,1,-0.11
18,27,1.09,1,-0.09
18,269,1.09,1,-0.09
18,560,1.08,1,-0.08
18,603,1.04,0,-1.04
18,699,1.03,0,-1.03
18,415,1.02,1,-0.02
18,732,0.97,1,0.03
18,326,0.96,0,-0.96
18,618,0.95,0,-0.95
18,376,0.95,0,-0.95
18,610,0.94,0,-0.94
18,199,0.82,0,-0.82
18,707,0.81,2,1.19
18,302,0.8,0,-0.8
18,644,0.78,0,-0.78
18,638,0.77,0,-0.77
18,706,0.76,0,-0.76
18,631,0.75,0,-0.75
18,197,0.73,0,-0.73
18,356,0.73,0,-0.73
18,762,0.68,0,-0.68
18,466,0.63,1,0.37
18,11,0.61,0,-0.61
18,476,0.61,0,-0.61
18,372,0.59,0,-0.59
18,19,0.58,1,0.42
18,637,0.55,0,-0.55
18,267,0.52,0,-0.52
18,737,0.49,0,-0.49
18,502,0.38,0,-0.38
18,192,0.35,0,-0.35
18,747,0.34,0,-0.34
18,98,0.31,0,-0.31
18,85,0.29,0,-0.29
18,662,0.23,0,-0.23
18,539,0.22,0,-0.22
18,627,0.21,0,-0.21
18,252,0.2,0,-0.2
18,328,0.2,0,-0.2
18,721,0.18,0,-0.18
18,669,0.17,0,-0.17
18,41,0.14,0,-0.14
18,198,0.12,0,-0.12
18,246,0.11,0,-0.11
18,362,0.09,0,-0.09
18,755,0.09,0,-0.09
18,413,0.09,0,-0.09
18,511,0.08,0,-0.08
18,87,0.08,0,-0.08
18,593,0.08,0,-0.08
18,458,0.07,0,-0.07
18,207,0.06,0,-0.06
18,584,0.06,0,-0.06
18,143,0.06,0,-0.06
18,77,0.05,0,-0.05
18,541,0.05,0,-0.05
18,522,0.04,0,-0.04
18,243,0.04,0,-0.04
18,544,0.04,0,-0.04
18,677,0.04,0,-0.04
18,157,0.03,0,-0.03
18,12,0.03,0,-0.03
18,233,0.03,0,-0.03
18,285,0.02,0,-0.02
18,549,0.02,0,-0.02
18,545,0.02,0,-0.02
18,493,0.02,0,-0.02
18,431,0.02,0,-0.02
18,170,0.02,0,-0.02
18,542,0.02,0,-0.02
18,210,0.02,0,-0.02
18,678,0.02,0,-0.02
18,510,0.02,0,-0.02
18,149,0.02,0,-0.02
18,231,0.02,0,-0.02
18,507,0.02,0,-0.02
18,436,0.02,0,-0.02
18,338,0.01,0,-0.01
18,672,0.01,0,-0.01
18,696,0.01,0,-0.01
18,769,0.01,0,-0.01
18,739,0.01,0,-0.01
18,513,0.01,0,-0.01
18,625,0.01,0,-0.01
18,30,0.0,0,-0.0
18,635,0.0,0,-0.0
18,406,0.0,0,-0.0
18,352,0.0,0,-0.0
18,607,0.0,0,-0.0
18,679,0.0,0,-0.0
18,475,0.0,0,-0.0
18,675,0.0,0,-0.0
18,723,0.0,0,-0.0
18,614,0.0,0,-0.0
18,105,0.0,0,-0.0
18,640,0.0,0,-0.0
18,122,0.0,0,0.0
18,175,0.0,0,0.0
18,232,0.0,0,0.0
18,180,0.0,0,0.0
18,152,0.0,0,0.0
18,750,0.0,0,0.0
18,182,0.0,0,0.0
18,745,0.0,0,0.0
18,754,0.0,0,0.0
18,758,0.0,0,0.0
18,168,0.0,0,0.0
18,164,0.0,0,0.0
18,702,0.0,0,0.0
18,111,0.0,0,0.0
18,221,0.0,0,0.0
18,686,0.0,0,0.0
18,744,0.0,0,0.0
18,18,0.0,0,0.0
18,218,0.0,0,0.0
18,213,0.0,0,0.0
18,700,0.0,0,0.0
18,128,0.0,0,0.0
18,130,0.0,0,0.0
18,159,0.0,0,0.0
18,133,0.0,0,0.0
18,123,0.0,0,0.0
18,481,0.0,0,0.0
18,244,0.0,0,0.0
18,367,0.0,0,0.0
18,389,0.0,0,0.0
18,571,0.0,0,0.0
18,62,0.0,0,0.0
18,391,0.0,0,0.0
18,392,0.0,0,0.0
18,400,0.0,0,0.0
18,402,0.0,0,0.0
18,55,0.0,0,0.0
18,409,0.0,0,0.0
18,33,0.0,0,0.0
18,49,0.0,0,0.0
18,421,0.0,0,0.0
18,422,0.0,0,0.0
18,525,0.0,0,0.0
18,424,0.0,0,0.0
18,426,0.0,0,0.0
18,518,0.0,0,0.0
18,40,0.0,0,0.0
18,438,0.0,0,0.0
18,442,0.0,0,0.0
18,42,0.0,0,0.0
18,500,0.0,0,0.0
18,469,0.0,0,0.0
18,478,0.0,0,0.0
18,479,0.0,0,0.0
18,574,0.0,0,0.0
18,587,0.0,0,0.0
18,24,0.0,0,0.0
18,353,0.0,0,0.0
18,25,0.0,0,0.0
18,254,0.0,0,0.0
18,256,0.0,0,0.0
18,259,0.0,0,0.0
18,656,0.0,0,0.0
18,651,0.0,0,0.0
18,650,0.0,0,0.0
18,648,0.0,0,0.0
18,262,0.0,0,0.0
18,281,0.0,0,0.0
18,96,0.0,0,0.0
18,480,0.0,0,0.0
18,93,0.0,0,0.0
18,294,0.0,0,0.0
18,626,0.0,0,0.0
18,621,0.0,0,0.0
18,619,0.0,0,0.0
18,305,0.0,0,0.0
18,336,0.0,0,0.0
18,341,0.0,0,0.0
18,345,0.0,0,0.0
18,599,0.0,0,0.0
18,346,0.0,0,0.0
18,596,0.0,0,0.0
18,595,0.0,0,0.0
18,290,0.0,0,0.0
19,417,7.29,5,-2.29
19,691,6.44,1,-5.44
19,408,6.31,6,-0.31
19,414,6.23,3,-3.23
19,16,5.69,6,0.31
19,411,5.61,1,-4.61
19,291,5.24,9,3.76
19,430,5.24,2,-3.24
19,21,5.16,0,-5.16
19,661,5.09,2,-3.09
19,295,4.91,0,-4.91
19,136,4.83,2,-2.83
19,382,4.81,3,-1.81
19,403,4.8,1,-3.8
19,371,4.75,1,-3.75
19,86,4.72,10,5.28
19,20,4.64,13,8.36
19,670,4.56,7,2.44
19,292,4.54,8,3.46
19,337,4.51,2,-2.51
19,108,4.45,9,4.55
19,366,4.45,6,1.55
19,47,4.44,1,-3.44
19,390,4.44,5,0.56
19,64,4.39,5,0.61
19,516,4.28,2,-2.28
19,407,4.28,11,6.72
19,293,4.27,8,3.73
19,260,4.27,2,-2.27
19,547,4.26,5,0.74
19,249,4.23,1,-3.23
19,303,4.19,16,11.81
19,151,4.18,0,-4.18
19,82,4.17,5,0.83
19,749,4.17,2,-2.17
19,668,4.14,5,0.86
19,440,4.12,2,-2.12
19,373,4.09,6,1.91
19,125,4.09,5,0.91
19,26,4.09,8,3.91
19,427,4.08,1,-3.08
19,693,4.06,2,-2.06
19,220,4.04,2,-2.04
19,684,4.03,4,-0.03
19,450,4.01,2,-2.01
19,508,3.98,1,-2.98
19,314,3.98,2,-1.98
19,575,3.97,6,2.03
19,17,3.96,5,1.04
19,329,3.93,2,-1.93
19,283,3.93,9,5.07
19,505,3.92,1,-2.92
19,237,3.92,9,5.08
19,226,3.88,1,-2.88
19,276,3.87,2,-1.87
19,257,3.85,2,-1.85
19,236,3.84,1,-2.84
19,473,3.8,4,0.2
19,148,3.77,4,0.23
19,10,3.74,1,-2.74
19,488,3.74,10,6.26
19,726,3.7,1,-2.7
19,725,3.69,2,-1.69
19,660,3.67,5,1.33
19,202,3.67,1,-2.67
19,612,3.64,13,9.36
19,447,3.64,2,-1.64
19,106,3.63,9,5.37
19,712,3.62,2,-1.62
19,388,3.6,3,-0.6
19,517,3.6,4,0.4
19,139,3.54,1,-2.54
19,733,3.54,3,-0.54
19,235,3.53,7,3.47
19,568,3.51,10,6.49
19,453,3.51,4,0.49
19,230,3.51,3,-0.51
19,169,3.49,2,-1.49
19,158,3.46,1,-2.46
19,676,3.45,4,0.55
19,597,3.45,2,-1.45
19,506,3.43,1,-2.43
19,443,3.43,2,-1.43
19,441,3.39,2,-1.39
19,374,3.38,7,3.62
19,129,3.37,5,1.63
19,81,3.37,9,5.63
19,643,3.36,0,-3.36
19,715,3.35,1,-2.35
19,225,3.34,1,-2.34
19,354,3.33,4,0.67
19,526,3.32,2,-1.32
19,8,3.3,9,5.7
19,716,3.29,0,-3.29
19,423,3.28,1,-2.28
19,485,3.26,5,1.74
19,193,3.24,2,-1.24
19,1,3.22,2,-1.22
19,449,3.2,0,-3.2
19,253,3.17,3,-0.17
19,416,3.16,3,-0.16
19,694,3.15,11,7.85
19,519,3.15,1,-2.15
19,455,3.15,0,-3.15
19,126,3.14,1,-2.14
19,387,3.11,3,-0.11
19,261,3.1,0,-3.1
19,258,3.09,4,0.91
19,418,3.09,1,-2.09
19,273,3.06,2,-1.06
19,73,3.06,1,-2.06
19,330,3.06,2,-1.06
19,36,3.05,0,-3.05
19,145,3.05,0,-3.05
19,624,3.03,7,3.97
19,623,3.02,2,-1.02
19,228,3.02,1,-2.02
19,470,3.02,2,-1.02
19,48,3.02,2,-1.02
19,718,3.01,2,-1.01
19,325,3.01,1,-2.01
19,287,3.0,10,7.0
19,565,2.99,5,2.01
19,224,2.99,0,-2.99
19,591,2.98,3,0.02
19,317,2.98,3,0.02
19,683,2.98,8,5.02
19,6,2.97,2,-0.97
19,515,2.96,2,-0.96
19,615,2.96,1,-1.96
19,101,2.94,6,3.06
19,370,2.94,6,3.06
19,585,2.94,5,2.06
19,457,2.93,6,3.07
19,120,2.93,3,0.07
19,724,2.93,6,3.07
19,666,2.93,2,-0.93
19,191,2.93,0,-2.93
19,600,2.93,2,-0.93
19,205,2.88,0,-2.88
19,84,2.85,3,0.15
19,714,2.84,1,-1.84
19,646,2.83,4,1.17
19,304,2.82,5,2.18
19,110,2.81,6,3.19
19,272,2.8,2,-0.8
19,535,2.79,8,5.21
19,543,2.78,2,-0.78
19,107,2.78,6,3.22
19,674,2.77,0,-2.77
19,736,2.75,7,4.25
19,708,2.74,3,0.26
19,582,2.74,3,0.26
19,573,2.73,6,3.27
19,54,2.73,1,-1.73
19,350,2.73,3,0.27
19,419,2.73,1,-1.73
19,209,2.72,10,7.28
19,97,2.69,2,-0.69
19,531,2.68,0,-2.68
19,332,2.68,6,3.32
19,384,2.64,1,-1.64
19,497,2.64,4,1.36
19,634,2.64,4,1.36
19,52,2.63,1,-1.63
19,720,2.63,2,-0.63
19,322,2.62,1,-1.62
19,311,2.6,1,-1.6
19,38,2.6,0,-2.6
19,124,2.58,2,-0.58
19,67,2.57,1,-1.57
19,459,2.55,2,-0.55
19,301,2.54,0,-2.54
19,32,2.52,1,-1.52
19,58,2.51,0,-2.51
19,569,2.5,9,6.5
19,386,2.5,1,-1.5
19,163,2.48,1,-1.48
19,731,2.45,2,-0.45
19,680,2.42,7,4.58
19,642,2.42,2,-0.42
19,606,2.41,1,-1.41
19,347,2.4,8,5.6
19,300,2.39,6,3.61
19,5,2.39,15,12.61
19,146,2.36,2,-0.36
19,241,2.34,1,-1.34
19,162,2.33,1,-1.33
19,343,2.32,8,5.68
19,270,2.3,1,-1.3
19,605,2.3,0,-2.3
19,206,2.29,2,-0.29
19,730,2.29,1,-1.29
19,584,2.29,1,-1.29
19,659,2.27,1,-1.27
19,697,2.27,1,-1.27
19,195,2.25,1,-1.25
19,491,2.25,2,-0.25
19,166,2.24,4,1.76
19,178,2.22,3,0.78
19,321,2.22,3,0.78
19,588,2.21,3,0.79
19,489,2.2,1,-1.2
19,699,2.19,0,-2.19
19,671,2.19,5,2.81
19,72,2.18,3,0.82
19,665,2.18,10,7.82
19,187,2.18,0,-2.18
19,698,2.17,1,-1.17
19,375,2.15,6,3.85
19,608,2.15,3,0.85
19,469,2.14,2,-0.14
19,532,2.13,6,3.87
19,74,2.13,3,0.87
19,259,2.11,1,-1.11
19,59,2.1,1,-1.1
19,215,2.09,0,-2.09
19,342,2.07,1,-1.07
19,474,2.07,4,1.93
19,356,2.05,3,0.95
19,722,2.05,3,0.95
19,681,2.04,2,-0.04
19,239,2.04,1,-1.04
19,90,2.03,2,-0.03
19,263,2.03,7,4.97
19,654,2.02,0,-2.02
19,548,2.01,1,-1.01
19,160,2.01,4,1.99
19,296,2.0,8,6.0
19,316,1.99,2,0.01
19,238,1.98,5,3.02
19,310,1.96,6,4.04
19,444,1.96,1,-0.96
19,22,1.96,2,0.04
19,100,1.94,0,-1.94
19,633,1.94,5,3.06
19,628,1.94,4,2.06
19,490,1.92,8,6.08
19,11,1.92,1,-0.92
19,173,1.88,0,-1.88
19,98,1.86,1,-0.86
19,682,1.85,1,-0.85
19,121,1.84,0,-1.84
19,713,1.83,3,1.17
19,551,1.82,0,-1.82
19,709,1.82,8,6.18
19,462,1.81,1,-0.81
19,437,1.81,2,0.19
19,586,1.79,0,-1.79
19,613,1.78,1,-0.78
19,452,1.78,0,-1.78
19,747,1.78,1,-0.78
19,344,1.78,7,5.22
19,645,1.75,1,-0.75
19,88,1.75,0,-1.75
19,53,1.74,4,2.26
19,632,1.74,2,0.26
19,735,1.73,0,-1.73
19,663,1.71,4,2.29
19,200,1.71,0,-1.71
19,109,1.7,6,4.3
19,157,1.69,1,-0.69
19,707,1.68,5,3.32
19,365,1.64,2,0.36
19,39,1.63,0,-1.63
19,18,1.63,1,-0.63
19,385,1.62,1,-0.62
19,686,1.62,1,-0.62
19,31,1.61,4,2.39
19,723,1.6,1,-0.6
19,456,1.59,2,0.41
19,609,1.59,1,-0.59
19,113,1.55,0,-1.55
19,246,1.54,1,-0.54
19,728,1.53,5,3.47
19,233,1.52,0,-1.52
19,695,1.51,1,-0.51
19,487,1.47,2,0.53
19,348,1.47,0,-1.47
19,181,1.46,0,-1.46
19,636,1.44,0,-1.44
19,190,1.44,3,1.56
19,170,1.44,1,-0.44
19,358,1.44,1,-0.44
19,719,1.44,0,-1.44
19,673,1.43,2,0.57
19,685,1.42,0,-1.42
19,42,1.41,0,-1.41
19,734,1.41,1,-0.41
19,521,1.38,0,-1.38
19,152,1.37,10,8.63
19,466,1.37,8,6.63
19,706,1.36,6,4.64
19,345,1.35,6,4.65
19,284,1.34,0,-1.34
19,210,1.34,2,0.66
19,50,1.33,2,0.67
19,44,1.33,-1,-2.33
19,331,1.32,6,4.68
19,553,1.32,0,-1.32
19,527,1.29,1,-0.29
19,12,1.26,1,-0.26
19,24,1.25,1,-0.25
19,27,1.25,1,-0.25
19,319,1.22,0,-1.22
19,269,1.2,1,-0.2
19,717,1.2,0,-1.2
19,326,1.16,1,-0.16
19,372,1.16,6,4.84
19,421,1.15,1,-0.15
19,336,1.13,1,-0.13
19,758,1.12,1,-0.12
19,62,1.11,1,-0.11
19,754,1.11,1,-0.11
19,580,1.09,0,-1.09
19,769,1.07,1,-0.07
19,561,1.07,2,0.93
19,351,1.05,0,-1.05
19,19,1.05,0,-1.05
19,318,1.05,0,-1.05
19,77,1.04,3,1.96
19,415,1.03,1,-0.03
19,732,1.0,1,0.0
19,37,0.99,0,-0.99
19,405,0.98,8,7.02
19,381,0.98,0,-0.98
19,250,0.96,2,1.04
19,119,0.95,0,-0.95
19,299,0.94,0,-0.94
19,218,0.93,1,0.07
19,217,0.92,0,-0.92
19,144,0.92,0,-0.92
19,552,0.79,0,-0.79
19,83,0.77,0,-0.77
19,135,0.76,6,5.24
19,214,0.74,1,0.26
19,727,0.68,0,-0.68
19,499,0.68,0,-0.68
19,302,0.65,0,-0.65
19,560,0.62,1,0.38
19,335,0.6,0,-0.6
19,143,0.5,0,-0.5
19,737,0.42,0,-0.42
19,7,0.42,0,-0.42
19,197,0.41,0,-0.41
19,229,0.41,0,-0.41
19,603,0.41,0,-0.41
19,267,0.39,0,-0.39
19,610,0.31,0,-0.31
19,192,0.31,0,-0.31
19,541,0.3,0,-0.3
19,502,0.28,0,-0.28
19,116,0.27,0,-0.27
19,477,0.26,0,-0.26
19,324,0.26,0,-0.26
19,572,0.26,0,-0.26
19,638,0.24,0,-0.24
19,266,0.23,0,-0.23
